数据包序号,负载长度(字节),时延(微秒)
72944,1472,319
72945,1472,2479
72946,1472,2106
72947,1472,2586
72948,1472,3035
72949,1472,2080
72950,1472,3219
72951,1472,2549
72952,1472,2542
72953,1472,524
72954,1472,500
72955,1472,485
72956,1472,641
72957,1472,390
72958,1472,356
72959,1472,349
72960,1472,320
72961,1472,247
72962,1472,257
72963,1472,235
72964,1472,262
72965,1472,294
72966,1472,297
72967,1472,327
72968,1472,256
72969,1472,382
72970,1472,480
72971,1472,425
72972,1472,358
72973,1472,325
72974,1472,284
72975,1472,302
72976,1472,576
72977,1472,357
72978,1472,404
72979,1472,265
72980,1472,262
72981,1472,268
72982,1472,253
72983,1472,247
72984,1472,398
72985,1472,289
72986,1472,228
72987,1472,344
72988,1472,412
72989,1472,325
72990,1472,446
72991,1472,239
72992,1472,206
72993,1472,205
72994,1472,214
72995,1472,212
72996,1472,309
72997,1472,313
72998,1472,317
72999,1472,327
73000,1472,381
73001,1472,343
73002,1472,321
73003,1472,317
73004,1472,302
73005,1472,234
73006,1472,215
73007,1472,226
73008,1472,370
73009,1472,227
73010,1472,400
73011,1472,264
73012,1472,344
73013,1472,319
73014,1472,373
73015,1472,1337
73016,1472,3171
73017,1472,2416
73018,1472,2768
73019,1472,2792
73020,1472,2395
73021,1472,2740
73022,1472,2899
73023,1472,433
73024,1472,309
73025,1472,246
73026,1472,410
73027,1472,353
73028,1472,534
73029,1472,351
73030,1472,359
73031,1472,294
73032,1472,310
73033,1472,446
73034,1472,333
73035,1472,536
73036,1472,683
73037,1472,353
73038,1472,349
73039,1472,404
73040,1472,383
73041,1472,380
73042,1472,273
73043,1472,279
73044,1472,275
73045,1472,252
73046,1472,239
73047,1472,228
73048,1472,477
73049,1472,354
73050,1472,363
73051,1472,468
73052,1472,356
73053,1472,262
73054,1472,243
73055,1472,239
73056,1472,292
73057,1472,230
73058,1472,249
73059,1472,219
73060,1472,382
73061,1472,449
73062,1472,256
73063,1472,263
73064,1472,393
73065,1472,235
73066,1472,235
73067,1472,347
73068,1472,249
73069,1472,235
73070,1472,216
73071,1472,223
73072,1472,455
73073,1472,369
73074,1472,444
73075,1472,252
73076,1472,242
73077,1472,238
73078,1472,225
73079,1472,223
73080,1472,254
73081,1472,329
73082,1472,343
73083,1472,362
73084,1472,1650
73085,1472,2581
73086,1472,2255
73087,1472,2489
73088,1472,2253
73089,1472,2502
73090,1472,2590
73091,1472,3006
73092,1472,3130
73093,1472,635
73094,1472,696
73095,1472,561
73096,1472,381
73097,1472,247
73098,1472,245
73099,1472,287
73100,1472,318
73101,1472,402
73102,1472,465
73103,1472,383
73104,1472,342
73105,1472,264
73106,1472,360
73107,1472,356
73108,1472,253
73109,1472,278
73110,1472,374
73111,1472,347
73112,1472,264
73113,1472,357
73114,1472,479
73115,1472,379
73116,1472,376
73117,1472,240
73118,1472,210
73119,1472,227
73120,1472,387
73121,1472,417
73122,1472,375
73123,1472,269
73124,1472,557
73125,1472,346
73126,1472,475
73127,1472,285
73128,1472,342
73129,1472,230
73130,1472,212
73131,1472,363
73132,1472,344
73133,1472,304
73134,1472,333
73135,1472,293
73136,1472,248
73137,1472,403
73138,1472,340
73139,1472,315
73140,1472,461
73141,1472,427
73142,1472,397
73143,1472,399
73144,1472,290
73145,1472,318
73146,1472,395
73147,1472,458
73148,1472,365
73149,1472,402
73150,1472,404
73151,1472,300
73152,1472,363
73153,1472,240
73154,1472,241
73155,1472,239
73156,1472,251
73157,1472,384
73158,1472,264
73159,1472,309
73160,1472,377
73161,1472,266
73162,1472,282
73163,1472,453
73164,1472,452
73165,1472,396
73166,1472,302
73167,1472,257
73168,1472,262
73169,1472,275
73170,1472,336
73171,1472,344
73172,1472,339
73173,1472,426
73174,1472,320
73175,1472,280
73176,1472,232
73177,1472,511
73178,1472,380
73179,1472,376
73180,1472,530
73181,1472,346
73182,1472,272
73183,1472,246
73184,1472,219
73185,1472,415
73186,1472,380
73187,1472,333
73188,1472,402
73189,1472,284
73190,1472,414
73191,1472,344
73192,1472,236
73193,1472,301
73194,1472,212
73195,1472,405
73196,1472,481
73197,1472,561
73198,1472,368
73199,1472,250
73200,1472,423
73201,1472,289
73202,1472,4114
73203,1472,2508
73204,1472,3613
73205,1472,2525
73206,1472,3647
73207,1472,2413
73208,1472,2513
73209,1472,2878
73210,1472,371
73211,1472,375
73212,1472,395
73213,1472,431
73214,1472,471
73215,1472,330
73216,1472,302
73217,1472,244
73218,1472,564
73219,1472,637
73220,1472,473
73221,1472,274
73222,1472,240
73223,1472,247
73224,1472,242
73225,1472,247
73226,1472,246
73227,1472,240
73228,1472,348
73229,1472,358
73230,1472,418
73231,1472,263
73232,1472,243
73233,1472,246
73234,1472,284
73235,1472,239
73236,1472,265
73237,1472,347
73238,1472,383
73239,1472,684
73240,1472,490
73241,1472,334
73242,1472,320
73243,1472,349
73244,1472,551
73245,1472,360
73246,1472,359
73247,1472,370
73248,1472,255
73249,1472,227
73250,1472,257
73251,1472,677
73252,1472,479
73253,1472,434
73254,1472,364
73255,1472,395
73256,1472,286
73257,1472,354
73258,1472,275
73259,1472,471
73260,1472,451
73261,1472,458
73262,1472,315
73263,1472,1475
73264,1472,2645
73265,1472,2628
73266,1472,3383
73267,1472,2681
73268,1472,2623
73269,1472,1877
73270,1472,1987
73271,1472,3206
73272,1472,655
73273,1472,374
73274,1472,454
73275,1472,371
73276,1472,222
73277,1472,444
73278,1472,343
73279,1472,323
73280,1472,366
73281,1472,353
73282,1472,257
73283,1472,333
73284,1472,288
73285,1472,427
73286,1472,404
73287,1472,492
73288,1472,324
73289,1472,279
73290,1472,348
73291,1472,468
73292,1472,344
73293,1472,278
73294,1472,383
73295,1472,311
73296,1472,358
73297,1472,345
73298,1472,296
73299,1472,404
73300,1472,373
73301,1472,392
73302,1472,359
73303,1472,395
73304,1472,325
73305,1472,300
73306,1472,307
73307,1472,333
73308,1472,311
73309,1472,282
73310,1472,376
73311,1472,422
73312,1472,559
73313,1472,293
73314,1472,275
73315,1472,326
73316,1472,209
73317,1472,210
73318,1472,320
73319,1472,257
73320,1472,349
73321,1472,336
73322,1472,490
73323,1472,344
73324,1472,364
73325,1472,376
73326,1472,460
73327,1472,288
73328,1472,245
73329,1472,253
73330,1472,242
73331,1472,296
73332,1472,292
73333,1472,219
73334,1472,213
73335,1472,229
73336,1472,237
73337,1472,224
73338,1472,359
73339,1472,418
73340,1472,416
73341,1472,403
73342,1472,272
73343,1472,263
73344,1472,262
73345,1472,269
73346,1472,235
73347,1472,228
73348,1472,408
73349,1472,532
73350,1472,2509
73351,1472,429
73352,1472,2393
73353,1472,280
73354,1472,2549
73355,1472,328
73356,1472,1351
73357,1472,285
73358,1472,2314
73359,1472,710
73360,1472,2501
73361,1472,622
73362,1472,2423
73363,1472,639
73364,1472,568
73365,1472,484
73366,1472,521
73367,1472,511
73368,1472,429
73369,1472,386
73370,1472,367
73371,1472,546
73372,1472,595
73373,1472,576
73374,1472,373
73375,1472,273
73376,1472,251
73377,1472,345
73378,1472,254
73379,1472,242
73380,1472,249
73381,1472,232
73382,1472,238
73383,1472,245
73384,1472,248
73385,1472,307
73386,1472,284
73387,1472,362
73388,1472,321
73389,1472,376
73390,1472,635
73391,1472,341
73392,1472,450
73393,1472,444
73394,1472,499
73395,1472,657
73396,1472,499
73397,1472,279
73398,1472,267
73399,1472,275
73400,1472,286
73401,1472,262
73402,1472,398
73403,1472,403
73404,1472,538
73405,1472,442
73406,1472,387
73407,1472,486
73408,1472,522
73409,1472,422
73410,1472,259
73411,1472,246
73412,1472,236
73413,1472,438
73414,1472,462
73415,1472,304
73416,1472,497
73417,1472,429
73418,1472,508
73419,1472,484
73420,1472,377
73421,1472,232
73422,1472,228
73423,1472,360
73424,1472,322
73425,1472,321
73426,1472,406
73427,1472,352
73428,1472,322
73429,1472,332
73430,1472,313
73431,1472,310
73432,1472,268
73433,1472,240
73434,1472,260
73435,1472,282
73436,1472,276
73437,1472,227
73438,1472,293
73439,1472,276
73440,1472,241
73441,1472,234
73442,1472,303
73443,1472,259
73444,1472,222
73445,1472,212
73446,1472,206
73447,1472,352
73448,1472,429
73449,1472,356
73450,1472,356
73451,1472,530
73452,1472,316
73453,1472,246
73454,1472,379
73455,1472,409
73456,1472,434
73457,1472,343
73458,1472,274
73459,1472,281
73460,1472,264
73461,1472,1730
73462,1472,5152
73463,1472,3068
73464,1472,5160
73465,1472,2251
73466,1472,4109
73467,1472,516
73468,1472,532
73469,1472,630
73470,1472,352
73471,1472,402
73472,1472,379
73473,1472,297
73474,1472,419
73475,1472,451
73476,1472,294
73477,1472,339
73478,1472,388
73479,1472,556
73480,1472,308
73481,1472,250
73482,1472,234
73483,1472,361
73484,1472,242
73485,1472,268
73486,1472,352
73487,1472,337
73488,1472,285
73489,1472,349
73490,1472,315
73491,1472,283
73492,1472,240
73493,1472,393
73494,1472,326
73495,1472,691
73496,1472,545
73497,1472,401
73498,1472,480
73499,1472,542
73500,1472,286
73501,1472,241
73502,1472,358
73503,1472,272
73504,1472,244
73505,1472,464
73506,1472,285
73507,1472,247
73508,1472,213
73509,1472,211
73510,1472,223
73511,1472,373
73512,1472,330
73513,1472,310
73514,1472,237
73515,1472,242
73516,1472,264
73517,1472,346
73518,1472,242
73519,1472,234
73520,1472,242
73521,1472,245
73522,1472,261
73523,1472,249
73524,1472,1689
73525,1472,2133
73526,1472,3225
73527,1472,2434
73528,1472,2048
73529,1472,3111
73530,1472,2992
73531,1472,2229
73532,1472,2801
73533,1472,643
73534,1472,490
73535,1472,344
73536,1472,273
73537,1472,256
73538,1472,461
73539,1472,295
73540,1472,285
73541,1472,259
73542,1472,291
73543,1472,273
73544,1472,269
73545,1472,263
73546,1472,275
73547,1472,281
73548,1472,264
73549,1472,452
73550,1472,443
73551,1472,458
73552,1472,333
73553,1472,429
73554,1472,382
73555,1472,372
73556,1472,424
73557,1472,342
73558,1472,288
73559,1472,282
73560,1472,267
73561,1472,245
73562,1472,250
73563,1472,245
73564,1472,239
73565,1472,238
73566,1472,246
73567,1472,241
73568,1472,218
73569,1472,227
73570,1472,207
73571,1472,205
73572,1472,234
73573,1472,214
73574,1472,210
73575,1472,340
73576,1472,385
73577,1472,404
73578,1472,316
73579,1472,246
73580,1472,376
73581,1472,504
73582,1472,533
73583,1472,229
73584,1472,219
73585,1472,214
73586,1472,209
73587,1472,223
73588,1472,519
73589,1472,256
73590,1472,352
73591,1472,1772
73592,1472,1953
73593,1472,3431
73594,1472,2174
73595,1472,2955
73596,1472,2615
73597,1472,2534
73598,1472,3055
73599,1472,703
73600,1472,544
73601,1472,328
73602,1472,307
73603,1472,268
73604,1472,338
73605,1472,427
73606,1472,282
73607,1472,296
73608,1472,409
73609,1472,321
73610,1472,402
73611,1472,447
73612,1472,747
73613,1472,353
73614,1472,316
73615,1472,284
73616,1472,242
73617,1472,238
73618,1472,373
73619,1472,376
73620,1472,411
73621,1472,430
73622,1472,432
73623,1472,427
73624,1472,459
73625,1472,371
73626,1472,285
73627,1472,285
73628,1472,347
73629,1472,344
73630,1472,274
73631,1472,254
73632,1472,554
73633,1472,427
73634,1472,340
73635,1472,586
73636,1472,436
73637,1472,437
73638,1472,528
73639,1472,441
73640,1472,242
73641,1472,232
73642,1472,252
73643,1472,404
73644,1472,544
73645,1472,383
73646,1472,309
73647,1472,393
73648,1472,457
73649,1472,340
73650,1472,289
73651,1472,250
73652,1472,242
73653,1472,428
73654,1472,792
73655,1472,510
73656,1472,356
73657,1472,336
73658,1472,480
73659,1472,424
73660,1472,306
73661,1472,389
73662,1472,456
73663,1472,545
73664,1472,469
73665,1472,267
73666,1472,280
73667,1472,271
73668,1472,304
73669,1472,476
73670,1472,565
73671,1472,409
73672,1472,346
73673,1472,401
73674,1472,362
73675,1472,465
73676,1472,360
73677,1472,349
73678,1472,273
73679,1472,259
73680,1472,269
73681,1472,282
73682,1472,264
73683,1472,273
73684,1472,233
73685,1472,248
73686,1472,452
73687,1472,440
73688,1472,435
73689,1472,369
73690,1472,252
73691,1472,230
73692,1472,217
73693,1472,226
73694,1472,211
73695,1472,214
73696,1472,208
73697,1472,293
73698,1472,290
73699,1472,303
73700,1472,262
73701,1472,372
73702,1472,364
73703,1472,318
73704,1472,364
73705,1472,470
73706,1472,475
73707,1472,326
73708,1472,240
73709,1472,1345
73710,1472,2157
73711,1472,2080
73712,1472,3013
73713,1472,2532
73714,1472,2614
73715,1472,1987
73716,1472,2551
73717,1472,2167
73718,1472,485
73719,1472,324
73720,1472,569
73721,1472,597
73722,1472,383
73723,1472,461
73724,1472,616
73725,1472,698
73726,1472,821
73727,1472,369
73728,1472,454
73729,1472,406
73730,1472,685
73731,1472,634
73732,1472,616
73733,1472,391
73734,1472,346
73735,1472,611
73736,1472,418
73737,1472,474
73738,1472,419
73739,1472,340
73740,1472,519
73741,1472,326
73742,1472,299
73743,1472,273
73744,1472,357
73745,1472,368
73746,1472,300
73747,1472,315
73748,1472,539
73749,1472,426
73750,1472,562
73751,1472,651
73752,1472,366
73753,1472,539
73754,1472,477
73755,1472,380
73756,1472,281
73757,1472,389
73758,1472,424
73759,1472,314
73760,1472,375
73761,1472,362
73762,1472,315
73763,1472,522
73764,1472,403
73765,1472,279
73766,1472,395
73767,1472,331
73768,1472,241
73769,1472,446
73770,1472,478
73771,1472,358
73772,1472,592
73773,1472,577
73774,1472,410
73775,1472,397
73776,1472,302
73777,1472,416
73778,1472,378
73779,1472,292
73780,1472,295
73781,1472,305
73782,1472,404
73783,1472,604
73784,1472,550
73785,1472,375
73786,1472,339
73787,1472,317
73788,1472,305
73789,1472,329
73790,1472,293
73791,1472,342
73792,1472,287
73793,1472,373
73794,1472,288
73795,1472,435
73796,1472,474
73797,1472,351
73798,1472,305
73799,1472,388
73800,1472,501
73801,1472,449
73802,1472,411
73803,1472,393
73804,1472,344
73805,1472,345
73806,1472,274
73807,1472,289
73808,1472,254
73809,1472,390
73810,1472,540
73811,1472,460
73812,1472,285
73813,1472,363
73814,1472,333
73815,1472,310
73816,1472,381
73817,1472,1547
73818,1472,2001
73819,1472,3142
73820,1472,2138
73821,1472,2998
73822,1472,3537
73823,1472,2688
73824,1472,2470
73825,1472,606
73826,1472,615
73827,1472,524
73828,1472,275
73829,1472,474
73830,1472,327
73831,1472,442
73832,1472,427
73833,1472,989
73834,1472,505
73835,1472,549
73836,1472,416
73837,1472,324
73838,1472,334
73839,1472,400
73840,1472,471
73841,1472,274
73842,1472,294
73843,1472,331
73844,1472,283
73845,1472,289
73846,1472,424
73847,1472,620
73848,1472,466
73849,1472,341
73850,1472,472
73851,1472,313
73852,1472,307
73853,1472,402
73854,1472,255
73855,1472,314
73856,1472,303
73857,1472,238
73858,1472,246
73859,1472,421
73860,1472,428
73861,1472,441
73862,1472,422
73863,1472,270
73864,1472,412
73865,1472,371
73866,1472,322
73867,1472,388
73868,1472,292
73869,1472,229
73870,1472,313
73871,1472,400
73872,1472,255
73873,1472,359
73874,1472,474
73875,1472,259
73876,1472,261
73877,1472,380
73878,1472,334
73879,1472,440
73880,1472,472
73881,1472,502
73882,1472,665
73883,1472,279
73884,1472,386
73885,1472,381
73886,1472,339
73887,1472,331
73888,1472,266
73889,1472,262
73890,1472,256
73891,1472,356
73892,1472,251
73893,1472,248
73894,1472,311
73895,1472,229
73896,1472,231
73897,1472,247
73898,1472,251
73899,1472,224
73900,1472,232
73901,1472,400
73902,1472,345
73903,1472,457
73904,1472,399
73905,1472,533
73906,1472,454
73907,1472,297
73908,1472,369
73909,1472,414
73910,1472,324
73911,1472,490
73912,1472,247
73913,1472,404
73914,1472,355
73915,1472,390
73916,1472,388
73917,1472,310
73918,1472,250
73919,1472,342
73920,1472,301
73921,1472,362
73922,1472,2605
73923,1472,437
73924,1472,4338
73925,1472,3053
73926,1472,3980
73927,1472,2782
73928,1472,3471
73929,1472,2112
73930,1472,2908
73931,1472,609
73932,1472,599
73933,1472,477
73934,1472,445
73935,1472,305
73936,1472,291
73937,1472,367
73938,1472,1130
73939,1472,565
73940,1472,369
73941,1472,553
73942,1472,339
73943,1472,503
73944,1472,621
73945,1472,396
73946,1472,368
73947,1472,381
73948,1472,466
73949,1472,544
73950,1472,473
73951,1472,482
73952,1472,319
73953,1472,345
73954,1472,273
73955,1472,445
73956,1472,390
73957,1472,301
73958,1472,390
73959,1472,525
73960,1472,675
73961,1472,335
73962,1472,393
73963,1472,315
73964,1472,308
73965,1472,301
73966,1472,328
73967,1472,361
73968,1472,395
73969,1472,445
73970,1472,428
73971,1472,436
73972,1472,291
73973,1472,226
73974,1472,504
73975,1472,382
73976,1472,418
73977,1472,419
73978,1472,314
73979,1472,383
73980,1472,454
73981,1472,513
73982,1472,563
73983,1472,353
73984,1472,438
73985,1472,368
73986,1472,365
73987,1472,244
73988,1472,304
73989,1472,277
73990,1472,408
73991,1472,365
73992,1472,309
73993,1472,260
73994,1472,251
73995,1472,372
73996,1472,343
73997,1472,355
73998,1472,446
73999,1472,285
74000,1472,295
74001,1472,283
74002,1472,270
74003,1472,375
74004,1472,300
74005,1472,291
74006,1472,329
74007,1472,301
74008,1472,256
74009,1472,235
74010,1472,225
74011,1472,225
74012,1472,376
74013,1472,353
74014,1472,374
74015,1472,269
74016,1472,272
74017,1472,243
74018,1472,246
74019,1472,230
74020,1472,268
74021,1472,256
74022,1472,235
74023,1472,349
74024,1472,380
74025,1472,282
74026,1472,684
74027,1472,337
74028,1472,412
74029,1472,441
74030,1472,311
74031,1472,533
74032,1472,312
74033,1472,360
74034,1472,679
74035,1472,590
74036,1472,2111
74037,1472,2247
74038,1472,2116
74039,1472,2121
74040,1472,2830
74041,1472,2271
74042,1472,2123
74043,1472,3071
74044,1472,2897
74045,1472,694
74046,1472,445
74047,1472,473
74048,1472,323
74049,1472,331
74050,1472,345
74051,1472,435
74052,1472,433
74053,1472,335
74054,1472,492
74055,1472,423
74056,1472,277
74057,1472,289
74058,1472,265
74059,1472,270
74060,1472,673
74061,1472,314
74062,1472,435
74063,1472,343
74064,1472,314
74065,1472,332
74066,1472,339
74067,1472,394
74068,1472,351
74069,1472,468
74070,1472,539
74071,1472,542
74072,1472,355
74073,1472,444
74074,1472,319
74075,1472,285
74076,1472,423
74077,1472,306
74078,1472,295
74079,1472,259
74080,1472,257
74081,1472,510
74082,1472,532
74083,1472,550
74084,1472,312
74085,1472,333
74086,1472,318
74087,1472,239
74088,1472,444
74089,1472,372
74090,1472,268
74091,1472,254
74092,1472,265
74093,1472,364
74094,1472,278
74095,1472,267
74096,1472,256
74097,1472,242
74098,1472,442
74099,1472,356
74100,1472,475
74101,1472,697
74102,1472,346
74103,1472,328
74104,1472,275
74105,1472,239
74106,1472,231
74107,1472,388
74108,1472,281
74109,1472,443
74110,1472,416
74111,1472,344
74112,1472,350
74113,1472,322
74114,1472,318
74115,1472,418
74116,1472,319
74117,1472,359
74118,1472,335
74119,1472,281
74120,1472,413
74121,1472,470
74122,1472,395
74123,1472,419
74124,1472,326
74125,1472,421
74126,1472,482
74127,1472,383
74128,1472,416
74129,1472,289
74130,1472,230
74131,1472,225
74132,1472,413
74133,1472,417
74134,1472,442
74135,1472,300
74136,1472,224
74137,1472,229
74138,1472,266
74139,1472,324
74140,1472,266
74141,1472,432
74142,1472,430
74143,1472,665
74144,1472,516
74145,1472,562
74146,1472,400
74147,1472,309
74148,1472,296
74149,1472,1514
74150,1472,2787
74151,1472,2171
74152,1472,2299
74153,1472,2127
74154,1472,2375
74155,1472,1967
74156,1472,2477
74157,1472,2038
74158,1472,2178
74159,1472,516
74160,1472,507
74161,1472,370
74162,1472,386
74163,1472,405
74164,1472,315
74165,1472,319
74166,1472,343
74167,1472,324
74168,1472,318
74169,1472,352
74170,1472,379
74171,1472,424
74172,1472,1082
74173,1472,644
74174,1472,416
74175,1472,386
74176,1472,296
74177,1472,434
74178,1472,353
74179,1472,292
74180,1472,295
74181,1472,508
74182,1472,453
74183,1472,391
74184,1472,509
74185,1472,282
74186,1472,268
74187,1472,275
74188,1472,328
74189,1472,354
74190,1472,468
74191,1472,304
74192,1472,394
74193,1472,391
74194,1472,414
74195,1472,409
74196,1472,333
74197,1472,272
