数据包序号,负载长度(字节),时延(微秒)
93767,1024,727
93768,1024,406
93769,1024,279
93770,1024,288
93771,1024,503
93772,1024,341
93773,1024,268
93774,1024,256
93775,1024,257
93776,1024,347
93777,1024,311
93778,1024,413
93779,1024,296
93780,1024,441
93781,1024,512
93782,1024,499
93783,1024,358
93784,1024,248
93785,1024,232
93786,1024,234
93787,1024,226
93788,1024,227
93789,1024,247
93790,1024,247
93791,1024,234
93792,1024,230
93793,1024,221
93794,1024,256
93795,1024,231
93796,1024,238
93797,1024,220
93798,1024,243
93799,1024,236
93800,1024,1602
93801,1024,3972
93802,1024,2280
93803,1024,2620
93804,1024,2170
93805,1024,2664
93806,1024,2468
93807,1024,2245
93808,1024,2159
93809,1024,518
93810,1024,449
93811,1024,446
93812,1024,431
93813,1024,542
93814,1024,471
93815,1024,524
93816,1024,462
93817,1024,362
93818,1024,294
93819,1024,451
93820,1024,383
93821,1024,457
93822,1024,354
93823,1024,406
93824,1024,385
93825,1024,314
93826,1024,367
93827,1024,343
93828,1024,323
93829,1024,275
93830,1024,246
93831,1024,241
93832,1024,285
93833,1024,290
93834,1024,365
93835,1024,405
93836,1024,362
93837,1024,359
93838,1024,294
93839,1024,716
93840,1024,760
93841,1024,239
93842,1024,264
93843,1024,949
93844,1024,356
93845,1024,318
93846,1024,323
93847,1024,399
93848,1024,530
93849,1024,360
93850,1024,316
93851,1024,451
93852,1024,397
93853,1024,437
93854,1024,331
93855,1024,284
93856,1024,481
93857,1024,301
93858,1024,282
93859,1024,210
93860,1024,214
93861,1024,382
93862,1024,360
93863,1024,423
93864,1024,472
93865,1024,283
93866,1024,352
93867,1024,331
93868,1024,368
93869,1024,392
93870,1024,372
93871,1024,301
93872,1024,361
93873,1024,300
93874,1024,323
93875,1024,212
93876,1024,216
93877,1024,205
93878,1024,208
93879,1024,204
93880,1024,206
93881,1024,232
93882,1024,396
93883,1024,354
93884,1024,365
93885,1024,337
93886,1024,412
93887,1024,454
93888,1024,2257
93889,1024,415
93890,1024,2103
93891,1024,438
93892,1024,1472
93893,1024,410
93894,1024,2376
93895,1024,364
93896,1024,2160
93897,1024,499
93898,1024,1962
93899,1024,877
93900,1024,1669
93901,1024,617
93902,1024,1778
93903,1024,710
93904,1024,651
93905,1024,665
93906,1024,518
93907,1024,473
93908,1024,326
93909,1024,312
93910,1024,307
93911,1024,279
93912,1024,388
93913,1024,417
93914,1024,348
93915,1024,275
93916,1024,335
93917,1024,488
93918,1024,387
93919,1024,383
93920,1024,309
93921,1024,613
93922,1024,345
93923,1024,567
93924,1024,367
93925,1024,550
93926,1024,413
93927,1024,552
93928,1024,490
93929,1024,404
93930,1024,359
93931,1024,339
93932,1024,374
93933,1024,387
93934,1024,414
93935,1024,324
93936,1024,465
93937,1024,339
93938,1024,314
93939,1024,407
93940,1024,359
93941,1024,318
93942,1024,243
93943,1024,353
93944,1024,407
93945,1024,524
93946,1024,381
93947,1024,423
93948,1024,429
93949,1024,408
93950,1024,279
93951,1024,272
93952,1024,288
93953,1024,371
93954,1024,454
93955,1024,329
93956,1024,415
93957,1024,358
93958,1024,266
93959,1024,272
93960,1024,286
93961,1024,245
93962,1024,234
93963,1024,390
93964,1024,345
93965,1024,409
93966,1024,539
93967,1024,330
93968,1024,324
93969,1024,403
93970,1024,372
93971,1024,285
93972,1024,287
93973,1024,518
93974,1024,440
93975,1024,304
93976,1024,207
93977,1024,206
93978,1024,212
93979,1024,202
93980,1024,314
93981,1024,363
93982,1024,312
93983,1024,313
93984,1024,328
93985,1024,280
93986,1024,277
93987,1024,252
93988,1024,316
93989,1024,255
93990,1024,368
93991,1024,263
93992,1024,2462
93993,1024,2991
93994,1024,4757
93995,1024,2938
93996,1024,4630
93997,1024,2078
93998,1024,3328
93999,1024,1016
94000,1024,648
94001,1024,650
94002,1024,589
94003,1024,587
94004,1024,488
94005,1024,617
94006,1024,591
94007,1024,384
94008,1024,626
94009,1024,493
94010,1024,508
94011,1024,398
94012,1024,344
94013,1024,315
94014,1024,379
94015,1024,434
94016,1024,389
94017,1024,405
94018,1024,436
94019,1024,546
94020,1024,566
94021,1024,714
94022,1024,468
94023,1024,424
94024,1024,345
94025,1024,407
94026,1024,500
94027,1024,433
94028,1024,459
94029,1024,283
94030,1024,378
94031,1024,309
94032,1024,245
94033,1024,282
94034,1024,268
94035,1024,250
94036,1024,205
94037,1024,211
94038,1024,526
94039,1024,377
94040,1024,512
94041,1024,367
94042,1024,317
94043,1024,310
94044,1024,476
94045,1024,502
94046,1024,447
94047,1024,505
94048,1024,298
94049,1024,393
94050,1024,347
94051,1024,271
94052,1024,274
94053,1024,283
94054,1024,272
94055,1024,235
94056,1024,245
94057,1024,486
94058,1024,283
94059,1024,268
94060,1024,292
94061,1024,370
94062,1024,386
94063,1024,455
94064,1024,416
94065,1024,319
94066,1024,389
94067,1024,321
94068,1024,357
94069,1024,229
94070,1024,313
94071,1024,323
94072,1024,484
94073,1024,387
94074,1024,318
94075,1024,587
94076,1024,435
94077,1024,305
94078,1024,356
94079,1024,382
94080,1024,234
94081,1024,428
94082,1024,356
94083,1024,390
94084,1024,411
94085,1024,359
94086,1024,356
94087,1024,511
94088,1024,385
94089,1024,436
94090,1024,449
94091,1024,509
94092,1024,363
94093,1024,405
94094,1024,429
94095,1024,304
94096,1024,1540
94097,1024,2633
94098,1024,2650
94099,1024,2034
94100,1024,2393
94101,1024,2853
94102,1024,3010
94103,1024,3306
94104,1024,1931
94105,1024,483
94106,1024,638
94107,1024,591
94108,1024,387
94109,1024,566
94110,1024,506
94111,1024,474
94112,1024,473
94113,1024,446
94114,1024,351
94115,1024,354
94116,1024,314
94117,1024,291
94118,1024,394
94119,1024,313
94120,1024,304
94121,1024,339
94122,1024,338
94123,1024,325
94124,1024,379
94125,1024,253
94126,1024,418
94127,1024,556
94128,1024,464
94129,1024,334
94130,1024,269
94131,1024,268
94132,1024,403
94133,1024,325
94134,1024,462
94135,1024,463
94136,1024,288
94137,1024,530
94138,1024,379
94139,1024,377
94140,1024,372
94141,1024,362
94142,1024,367
94143,1024,233
94144,1024,210
94145,1024,268
94146,1024,785
94147,1024,440
94148,1024,284
94149,1024,307
94150,1024,297
94151,1024,360
94152,1024,325
94153,1024,318
94154,1024,341
94155,1024,318
94156,1024,298
94157,1024,292
94158,1024,401
94159,1024,425
94160,1024,437
94161,1024,381
94162,1024,457
94163,1024,470
94164,1024,393
94165,1024,361
94166,1024,410
94167,1024,355
94168,1024,319
94169,1024,341
94170,1024,441
94171,1024,359
94172,1024,401
94173,1024,273
94174,1024,503
94175,1024,367
94176,1024,437
94177,1024,375
94178,1024,262
94179,1024,409
94180,1024,385
94181,1024,410
94182,1024,495
94183,1024,253
94184,1024,210
94185,1024,205
94186,1024,254
94187,1024,460
94188,1024,320
94189,1024,300
94190,1024,335
94191,1024,349
94192,1024,350
94193,1024,266
94194,1024,256
94195,1024,245
94196,1024,234
94197,1024,210
94198,1024,215
94199,1024,242
94200,1024,221
94201,1024,219
94202,1024,209
94203,1024,205
94204,1024,329
94205,1024,347
94206,1024,285
94207,1024,307
94208,1024,231
94209,1024,318
94210,1024,316
94211,1024,299
94212,1024,229
94213,1024,302
94214,1024,308
94215,1024,236
94216,1024,218
94217,1024,378
94218,1024,422
94219,1024,2916
94220,1024,2454
94221,1024,3019
94222,1024,3166
94223,1024,2389
94224,1024,2711
94225,1024,2512
94226,1024,2144
94227,1024,744
94228,1024,581
94229,1024,701
94230,1024,492
94231,1024,390
94232,1024,468
94233,1024,492
94234,1024,538
94235,1024,409
94236,1024,328
94237,1024,323
94238,1024,390
94239,1024,387
94240,1024,469
94241,1024,433
94242,1024,478
94243,1024,279
94244,1024,443
94245,1024,582
94246,1024,486
94247,1024,329
94248,1024,210
94249,1024,222
94250,1024,242
94251,1024,238
94252,1024,330
94253,1024,300
94254,1024,434
94255,1024,436
94256,1024,489
94257,1024,424
94258,1024,519
94259,1024,310
94260,1024,312
94261,1024,280
94262,1024,421
94263,1024,347
94264,1024,293
94265,1024,317
94266,1024,497
94267,1024,314
94268,1024,313
94269,1024,274
94270,1024,252
94271,1024,215
94272,1024,205
94273,1024,358
94274,1024,397
94275,1024,435
94276,1024,496
94277,1024,246
94278,1024,210
94279,1024,236
94280,1024,427
94281,1024,429
94282,1024,369
94283,1024,340
94284,1024,241
94285,1024,232
94286,1024,236
94287,1024,210
94288,1024,221
94289,1024,222
94290,1024,215
94291,1024,221
94292,1024,206
94293,1024,207
94294,1024,222
94295,1024,216
94296,1024,205
94297,1024,236
94298,1024,211
94299,1024,212
94300,1024,2414
94301,1024,495
94302,1024,1401
94303,1024,336
94304,1024,2256
94305,1024,547
94306,1024,2200
94307,1024,351
94308,1024,2525
94309,1024,367
94310,1024,3274
94311,1024,447
94312,1024,2147
94313,1024,480
94314,1024,341
94315,1024,668
94316,1024,430
94317,1024,464
94318,1024,281
94319,1024,579
94320,1024,295
94321,1024,305
94322,1024,317
94323,1024,268
94324,1024,300
94325,1024,474
94326,1024,414
94327,1024,438
94328,1024,437
94329,1024,386
94330,1024,322
94331,1024,338
94332,1024,378
94333,1024,349
94334,1024,379
94335,1024,308
94336,1024,299
94337,1024,247
94338,1024,242
94339,1024,236
94340,1024,235
94341,1024,231
94342,1024,235
94343,1024,223
94344,1024,229
94345,1024,229
94346,1024,228
94347,1024,224
94348,1024,245
94349,1024,237
94350,1024,239
94351,1024,233
94352,1024,326
94353,1024,406
94354,1024,404
94355,1024,347
94356,1024,542
94357,1024,321
94358,1024,252
94359,1024,204
94360,1024,350
94361,1024,1243
94362,1024,2282
94363,1024,3096
94364,1024,2674
94365,1024,2802
94366,1024,2978
94367,1024,2502
94368,1024,2546
94369,1024,2996
94370,1024,531
94371,1024,445
94372,1024,433
94373,1024,508
94374,1024,542
94375,1024,484
94376,1024,481
94377,1024,509
94378,1024,430
94379,1024,304
94380,1024,327
94381,1024,304
94382,1024,287
94383,1024,499
94384,1024,429
94385,1024,538
94386,1024,306
94387,1024,457
94388,1024,358
94389,1024,279
94390,1024,285
94391,1024,274
94392,1024,347
94393,1024,373
94394,1024,491
94395,1024,399
94396,1024,411
94397,1024,372
94398,1024,419
94399,1024,437
94400,1024,335
94401,1024,440
94402,1024,283
94403,1024,359
94404,1024,343
94405,1024,350
94406,1024,333
94407,1024,356
94408,1024,372
94409,1024,277
94410,1024,279
94411,1024,257
94412,1024,233
94413,1024,277
94414,1024,307
94415,1024,421
94416,1024,364
94417,1024,305
94418,1024,211
94419,1024,331
94420,1024,414
94421,1024,350
94422,1024,344
94423,1024,493
94424,1024,312
94425,1024,285
94426,1024,275
94427,1024,264
94428,1024,268
94429,1024,258
94430,1024,379
94431,1024,360
94432,1024,286
94433,1024,259
94434,1024,229
94435,1024,245
94436,1024,264
94437,1024,275
94438,1024,242
94439,1024,286
94440,1024,318
94441,1024,533
94442,1024,380
94443,1024,297
94444,1024,327
94445,1024,310
94446,1024,215
94447,1024,202
94448,1024,447
94449,1024,385
94450,1024,338
94451,1024,315
94452,1024,267
94453,1024,227
94454,1024,224
94455,1024,205
94456,1024,227
94457,1024,212
94458,1024,313
94459,1024,310
94460,1024,311
94461,1024,313
94462,1024,293
94463,1024,316
94464,1024,312
94465,1024,301
94466,1024,302
94467,1024,222
94468,1024,212
94469,1024,211
94470,1024,217
94471,1024,207
94472,1024,205
94473,1024,303
94474,1024,318
94475,1024,347
94476,1024,283
94477,1024,405
94478,1024,2306
94479,1024,337
94480,1024,2631
94481,1024,3852
94482,1024,3421
94483,1024,2553
94484,1024,4502
94485,1024,2034
94486,1024,2095
94487,1024,708
94488,1024,415
94489,1024,444
94490,1024,461
94491,1024,457
94492,1024,478
94493,1024,604
94494,1024,524
94495,1024,587
94496,1024,448
94497,1024,514
94498,1024,457
94499,1024,402
94500,1024,372
94501,1024,566
94502,1024,674
94503,1024,558
94504,1024,357
94505,1024,355
94506,1024,257
94507,1024,277
94508,1024,247
94509,1024,268
94510,1024,258
94511,1024,270
94512,1024,469
94513,1024,560
94514,1024,642
94515,1024,391
94516,1024,461
94517,1024,315
94518,1024,492
94519,1024,330
94520,1024,282
94521,1024,360
94522,1024,302
94523,1024,409
94524,1024,376
94525,1024,406
94526,1024,402
94527,1024,347
94528,1024,374
94529,1024,287
94530,1024,239
94531,1024,343
94532,1024,354
94533,1024,273
94534,1024,214
94535,1024,244
94536,1024,438
94537,1024,466
94538,1024,494
94539,1024,486
94540,1024,359
94541,1024,291
94542,1024,233
94543,1024,232
94544,1024,459
94545,1024,302
94546,1024,307
94547,1024,334
94548,1024,384
94549,1024,364
94550,1024,404
94551,1024,229
94552,1024,247
94553,1024,369
94554,1024,319
94555,1024,410
94556,1024,409
94557,1024,279
94558,1024,442
94559,1024,353
94560,1024,296
94561,1024,441
94562,1024,291
94563,1024,353
94564,1024,294
94565,1024,287
94566,1024,381
94567,1024,312
94568,1024,434
94569,1024,352
94570,1024,2626
94571,1024,516
94572,1024,1867
94573,1024,475
94574,1024,2145
94575,1024,315
94576,1024,2907
94577,1024,513
94578,1024,1793
94579,1024,503
94580,1024,1611
94581,1024,562
94582,1024,1917
94583,1024,613
94584,1024,682
94585,1024,519
94586,1024,512
94587,1024,442
94588,1024,464
94589,1024,461
94590,1024,339
94591,1024,289
94592,1024,287
94593,1024,403
94594,1024,394
94595,1024,254
94596,1024,415
94597,1024,370
94598,1024,309
94599,1024,414
94600,1024,364
94601,1024,999
94602,1024,766
94603,1024,678
94604,1024,456
94605,1024,322
94606,1024,337
94607,1024,314
94608,1024,249
94609,1024,334
94610,1024,322
94611,1024,292
94612,1024,381
94613,1024,379
94614,1024,259
94615,1024,243
94616,1024,332
94617,1024,323
94618,1024,370
94619,1024,354
94620,1024,859
94621,1024,237
94622,1024,229
94623,1024,251
94624,1024,419
94625,1024,526
94626,1024,468
94627,1024,437
94628,1024,331
94629,1024,437
94630,1024,432
94631,1024,469
94632,1024,339
94633,1024,364
94634,1024,336
94635,1024,408
94636,1024,528
94637,1024,473
94638,1024,393
94639,1024,377
94640,1024,247
94641,1024,261
94642,1024,232
94643,1024,252
94644,1024,255
94645,1024,262
94646,1024,334
94647,1024,375
94648,1024,328
94649,1024,323
94650,1024,251
94651,1024,260
94652,1024,391
94653,1024,332
94654,1024,319
94655,1024,349
94656,1024,306
94657,1024,456
94658,1024,424
94659,1024,372
94660,1024,311
94661,1024,350
94662,1024,381
94663,1024,326
94664,1024,305
94665,1024,210
94666,1024,214
94667,1024,248
94668,1024,244
94669,1024,1492
94670,1024,3004
94671,1024,2113
94672,1024,2061
94673,1024,2478
94674,1024,2142
94675,1024,2470
94676,1024,3347
94677,1024,2350
94678,1024,1257
94679,1024,472
94680,1024,500
94681,1024,593
94682,1024,331
94683,1024,418
94684,1024,538
94685,1024,606
94686,1024,671
94687,1024,416
94688,1024,415
94689,1024,428
94690,1024,490
94691,1024,448
94692,1024,333
94693,1024,278
94694,1024,337
94695,1024,375
94696,1024,375
94697,1024,375
94698,1024,352
94699,1024,304
94700,1024,517
94701,1024,370
94702,1024,333
94703,1024,358
94704,1024,389
94705,1024,537
94706,1024,362
94707,1024,323
94708,1024,373
94709,1024,404
94710,1024,357
94711,1024,552
94712,1024,351
94713,1024,336
94714,1024,371
94715,1024,273
94716,1024,254
94717,1024,426
94718,1024,334
94719,1024,278
94720,1024,439
94721,1024,471
94722,1024,462
94723,1024,289
94724,1024,350
94725,1024,355
94726,1024,305
94727,1024,359
94728,1024,340
94729,1024,344
94730,1024,285
94731,1024,225
94732,1024,224
94733,1024,261
94734,1024,283
94735,1024,403
94736,1024,428
94737,1024,443
94738,1024,341
94739,1024,309
94740,1024,345
94741,1024,302
94742,1024,330
94743,1024,312
94744,1024,345
94745,1024,343
94746,1024,417
94747,1024,291
94748,1024,347
94749,1024,313
94750,1024,410
94751,1024,283
94752,1024,310
94753,1024,308
94754,1024,229
94755,1024,269
94756,1024,514
94757,1024,304
94758,1024,318
94759,1024,419
94760,1024,293
94761,1024,251
94762,1024,384
94763,1024,339
94764,1024,304
94765,1024,343
94766,1024,514
94767,1024,314
94768,1024,361
94769,1024,281
94770,1024,296
94771,1024,335
94772,1024,445
94773,1024,386
94774,1024,269
94775,1024,229
94776,1024,361
94777,1024,288
94778,1024,1490
94779,1024,329
94780,1024,3819
94781,1024,2712
94782,1024,5042
94783,1024,2084
94784,1024,4116
94785,1024,2229
94786,1024,2318
94787,1024,663
94788,1024,510
94789,1024,547
94790,1024,505
94791,1024,455
94792,1024,452
94793,1024,501
94794,1024,364
94795,1024,463
94796,1024,566
94797,1024,647
94798,1024,555
94799,1024,606
94800,1024,417
94801,1024,430
94802,1024,370
94803,1024,304
94804,1024,312
94805,1024,305
94806,1024,305
94807,1024,371
94808,1024,283
94809,1024,285
94810,1024,271
94811,1024,505
94812,1024,433
94813,1024,414
94814,1024,525
94815,1024,486
94816,1024,362
94817,1024,336
94818,1024,297
94819,1024,260
94820,1024,367
94821,1024,446
94822,1024,468
94823,1024,439
94824,1024,295
94825,1024,596
94826,1024,377
94827,1024,386
94828,1024,402
94829,1024,360
94830,1024,338
94831,1024,288
94832,1024,417
94833,1024,335
94834,1024,320
94835,1024,431
94836,1024,417
94837,1024,366
94838,1024,375
94839,1024,331
94840,1024,381
94841,1024,427
94842,1024,269
94843,1024,282
94844,1024,224
94845,1024,225
94846,1024,239
94847,1024,230
94848,1024,419
94849,1024,228
94850,1024,322
94851,1024,316
94852,1024,451
94853,1024,413
94854,1024,347
94855,1024,891
94856,1024,409
94857,1024,355
94858,1024,366
94859,1024,339
94860,1024,313
94861,1024,419
94862,1024,498
94863,1024,389
94864,1024,317
94865,1024,221
94866,1024,208
94867,1024,244
94868,1024,212
94869,1024,233
94870,1024,208
94871,1024,204
94872,1024,211
94873,1024,218
94874,1024,249
94875,1024,208
94876,1024,201
94877,1024,205
94878,1024,203
94879,1024,218
94880,1024,217
94881,1024,204
94882,1024,206
94883,1024,218
94884,1024,201
94885,1024,216
94886,1024,204
94887,1024,302
94888,1024,299
94889,1024,302
94890,1024,369
94891,1024,209
94892,1024,338
94893,1024,386
94894,1024,337
94895,1024,348
94896,1024,302
94897,1024,282
94898,1024,227
94899,1024,407
94900,1024,485
94901,1024,2417
94902,1024,2778
94903,1024,3013
94904,1024,2478
94905,1024,3092
94906,1024,1984
94907,1024,2993
94908,1024,2615
94909,1024,576
94910,1024,610
94911,1024,510
94912,1024,385
94913,1024,340
94914,1024,292
94915,1024,406
94916,1024,342
94917,1024,296
94918,1024,556
94919,1024,312
94920,1024,348
94921,1024,313
94922,1024,272
94923,1024,264
94924,1024,368
94925,1024,407
94926,1024,325
94927,1024,490
94928,1024,400
94929,1024,691
94930,1024,386
94931,1024,461
94932,1024,446
94933,1024,442
94934,1024,438
94935,1024,519
94936,1024,350
94937,1024,342
94938,1024,322
94939,1024,431
94940,1024,333
94941,1024,445
94942,1024,458
94943,1024,300
94944,1024,539
94945,1024,490
94946,1024,269
94947,1024,333
94948,1024,242
94949,1024,318
94950,1024,302
94951,1024,473
94952,1024,670
94953,1024,390
94954,1024,422
94955,1024,357
94956,1024,273
94957,1024,312
94958,1024,327
94959,1024,236
94960,1024,426
94961,1024,354
94962,1024,219
94963,1024,332
94964,1024,515
94965,1024,470
94966,1024,456
94967,1024,246
94968,1024,320
94969,1024,296
94970,1024,299
94971,1024,309
94972,1024,346
94973,1024,321
94974,1024,351
94975,1024,579
94976,1024,365
94977,1024,376
94978,1024,261
94979,1024,432
94980,1024,412
94981,1024,436
94982,1024,477
94983,1024,283
94984,1024,340
94985,1024,312
94986,1024,283
94987,1024,258
94988,1024,227
94989,1024,617
94990,1024,536
94991,1024,441
94992,1024,354
94993,1024,404
94994,1024,445
94995,1024,641
94996,1024,479
94997,1024,334
94998,1024,388
94999,1024,335
95000,1024,308
95001,1024,294
95002,1024,220
95003,1024,425
95004,1024,263
95005,1024,277
95006,1024,371
95007,1024,413
95008,1024,325
95009,1024,445
95010,1024,290
95011,1024,1309
95012,1024,2030
95013,1024,3602
95014,1024,2480
95015,1024,2545
95016,1024,2663
95017,1024,3193
95018,1024,3022
95019,1024,654
95020,1024,795
95021,1024,610
95022,1024,809
